TO_UIUC
1460577821
time,tx_packets
0.001,218810
0.101,218821
0.201,218831
0.302,218841
0.402,218849
0.502,218861
0.602,218870
0.702,218879
0.803,218891
0.903,218901
1.003,218911
1.103,218921
1.203,218931
1.304,218941
1.404,218951
1.504,218961
1.604,218971
1.705,218981
1.805,218991
1.905,219001
2.005,219011
2.105,219021
2.206,219031
2.306,219041
2.406,219051
2.506,219061
2.606,219071
2.707,219081
2.807,219091
2.907,219101
3.007,219111
3.108,219121
3.208,219131
3.308,219140
3.408,219151
3.508,219161
3.608,219171
3.709,219181
3.809,219191
3.909,219198
4.009,219203
4.109,219209
4.210,219209
4.310,219209
4.410,219209
4.510,219209
4.610,219209
4.711,219214
4.811,219219
4.911,219220
5.011,219221
5.111,219224
5.212,219226
5.312,219226
5.412,219226
5.512,219226
5.613,219226
5.713,219226
5.813,219226
5.913,219226
6.013,219226
6.114,219226
6.214,219226
6.314,219226
6.414,219226
6.515,219226
6.615,219226
6.715,219226
6.815,219226
6.915,219226
7.016,219226
7.116,219226
7.216,219226
7.316,219226
7.416,219226
7.517,219226
7.617,219226
7.717,219226
7.817,219226
7.918,219226
8.018,219226
8.118,219226
8.218,219226
8.318,219226
8.419,219226
8.519,219227
8.619,219227
8.719,219227
8.819,219227
8.920,219227
9.020,219231
9.120,219231
9.220,219231
9.321,219231
9.421,219231
9.521,219231
9.621,219231
9.721,219231
9.822,219231
9.922,219231
10.022,219231
10.122,219231
10.222,219231
10.323,219231
10.423,219231
10.523,219231
10.623,219231
10.724,219231
10.824,219231
10.924,219231
11.024,219231
11.125,219231
11.225,219232
11.325,219232
11.425,219232
11.526,219232
11.626,219232
11.726,219232
11.826,219232
11.926,219232
12.027,219232
12.127,219232
12.227,219232
12.327,219232
12.428,219232
13.528,219237
13.628,219237
13.728,219237
13.828,219237
13.929,219237
14.029,219237
14.129,219237
14.229,219237
14.329,219237
14.430,219237
14.530,219237
14.630,219237
14.730,219237
14.831,219237
14.931,219237
15.031,219237
15.131,219237
15.232,219237
15.332,219237
15.432,219237
15.532,219237
15.632,219238
15.733,219238
15.833,219238
15.933,219238
16.033,219238
16.134,219238
16.234,219238
16.334,219238
16.434,219238
16.534,219238
16.635,219238
16.735,219238
16.835,219238
16.935,219238
17.036,219238
17.136,219238
17.236,219238
17.336,219238
17.436,219240
17.537,219240
17.637,219240
17.737,219241
17.837,219241
17.937,219241
18.038,219241
18.138,219241
18.238,219241
18.338,219241
18.439,219241
18.539,219241
18.639,219241
18.739,219241
18.839,219241
18.940,219241
19.040,219241
19.140,219241
19.240,219241
19.340,219241
19.441,219241
19.541,219241
19.641,219241
19.741,219241
19.842,219241
19.942,219241
20.042,219241
20.142,219241
20.242,219241
20.343,219241
20.443,219241
20.543,219241
20.643,219241
20.744,219241
20.844,219241
20.944,219241
21.044,219241
21.145,219241
21.245,219241
21.345,219241
21.445,219241
21.545,219241
21.646,219242
21.746,219242
21.846,219242
21.946,219245
22.046,219245
22.147,219245
22.247,219245
22.347,219245
22.447,219245
22.548,219245
22.648,219245
22.748,219245
22.848,219245
22.948,219245
23.049,219245
23.149,219245
23.249,219245
23.349,219245
23.450,219245
23.550,219245
23.650,219245
23.750,219245
23.850,219245
23.951,219245
24.051,219245
24.151,219245
24.251,219245
24.351,219245
24.452,219245
24.552,219245
24.652,219245
24.752,219245
24.853,219245
24.953,219245
25.053,219245
25.153,219245
25.253,219245
25.354,219245
25.454,219245
25.554,219245
25.654,219245
25.754,219245
25.855,219245
25.955,219245
26.055,219245
26.155,219247
26.256,219248
26.356,219248
26.456,219248
26.556,219248
26.656,219248
26.757,219248
26.857,219248
26.957,219248
27.057,219248
27.157,219248
27.258,219248
27.358,219248
27.458,219248
27.558,219248
27.659,219248
27.759,219248
27.859,219248
27.959,219248
28.059,219248
28.160,219248
28.260,219248
28.360,219248
28.460,219248
28.560,219248
28.660,219248
28.761,219248
28.861,219248
28.961,219248
29.061,219248
29.162,219248
29.262,219248
29.362,219248
29.462,219248
29.562,219248
29.663,219248
29.763,219248
29.863,219248
29.963,219248
30.063,219248
30.164,219248
30.264,219249
30.364,219252
30.464,219252
30.564,219252
30.665,219252
30.765,219252
30.865,219252
30.965,219252
31.065,219252
31.165,219252
31.266,219252
31.366,219252
31.466,219252
31.566,219252
31.666,219252
31.766,219252
31.866,219252
31.966,219252
32.067,219252
32.167,219252
32.267,219252
32.367,219252
32.467,219252
32.567,219252
32.668,219252
32.768,219252
32.868,219252
32.968,219252
33.068,219252
33.169,219252
33.269,219252
33.369,219252
33.469,219252
33.569,219252
33.670,219252
33.770,219252
33.870,219252
33.970,219252
34.071,219252
34.171,219252
34.271,219252
34.371,219253
34.472,219253
34.572,219253
34.672,219256
34.772,219256
34.873,219257
34.973,219258
35.073,219258
35.173,219258
35.273,219259
35.374,219259
35.474,219259
35.574,219259
35.674,219259
35.774,219259
35.875,219259
35.975,219259
36.075,219259
36.175,219259
36.276,219259
36.376,219259
36.476,219259
36.576,219259
36.676,219259
36.777,219259
36.877,219259
36.977,219259
37.077,219259
37.177,219259
37.278,219259
37.378,219259
37.478,219259
37.578,219259
37.679,219259
37.779,219259
37.879,219259
37.980,219259
38.080,219259
38.180,219259
38.280,219259
38.380,219259
38.481,219259
38.581,219259
38.681,219260
38.781,219262
38.881,219262
38.982,219263
39.082,219263
39.182,219264
39.282,219264
39.383,219265
39.483,219265
39.583,219265
39.683,219265
39.784,219265
39.884,219265
39.984,219265
40.084,219265
40.184,219265
40.285,219265
40.385,219265
40.485,219265
40.585,219265
40.685,219265
40.786,219265
40.886,219265
40.986,219265
41.086,219265
41.187,219265
41.287,219265
41.387,219265
41.488,219265
41.588,219265
41.688,219265
41.788,219265
41.888,219265
41.989,219265
42.089,219265
42.189,219265
42.289,219265
42.389,219265
42.490,219265
42.590,219265
42.690,219265
42.790,219266
42.891,219266
42.991,219266
43.091,219266
43.191,219266
43.291,219267
43.391,219267
43.492,219267
43.592,219267
43.692,219268
43.792,219268
43.893,219268
43.993,219268
44.093,219269
44.193,219269
44.293,219269
44.394,219269
44.494,219269
44.594,219269
44.694,219269
44.795,219269
44.895,219269
44.995,219269
45.095,219269
45.195,219269
45.296,219269
45.396,219269
45.496,219269
45.596,219269
45.696,219269
45.797,219269
45.897,219269
45.997,219269
46.097,219269
46.198,219269
46.298,219269
46.398,219269
46.498,219269
46.598,219269
46.699,219269
46.799,219269
46.899,219269
46.999,219269
47.100,219269
47.200,219269
47.300,219270
47.400,219270
47.500,219271
47.601,219271
47.701,219271
47.801,219271
47.901,219273
48.001,219274
48.101,219274
48.202,219274
48.302,219274
48.402,219274
48.502,219274
48.602,219274
48.703,219274
48.803,219274
48.903,219274
49.003,219274
49.104,219274
49.204,219274
49.304,219274
49.404,219274
49.505,219274
49.605,219274
49.705,219274
49.805,219274
49.905,219274
50.006,219274
50.106,219274
50.206,219274
50.306,219274
50.406,219274
50.507,219274
50.607,219274
50.707,219274
50.807,219274
50.907,219274
51.008,219274
51.108,219274
51.208,219274
51.308,219274
51.408,219274
51.509,219274
51.609,219274
51.709,219275
51.809,219275
51.909,219275
52.010,219276
52.110,219276
52.210,219277
52.310,219277
52.411,219277
52.511,219277
52.611,219277
52.711,219277
52.812,219277
52.912,219277
53.012,219277
53.112,219277
53.212,219277
53.313,219277
53.413,219277
53.513,219277
53.613,219277
53.714,219277
53.814,219277
53.914,219277
54.014,219277
54.114,219277
54.215,219277
54.315,219277
54.415,219277
54.516,219277
54.616,219277
54.716,219277
54.816,219277
54.916,219277
55.016,219277
55.117,219277
55.217,219277
55.317,219277
55.417,219277
55.518,219277
55.618,219277
55.718,219277
55.818,219277
55.918,219277
56.019,219279
56.119,219279
56.219,219279
56.319,219279
56.419,219280
56.520,219280
56.620,219280
56.720,219280
56.820,219280
56.920,219280
57.021,219280
57.121,219280
57.221,219280
57.321,219280
57.421,219280
57.522,219280
57.622,219280
57.722,219280
57.822,219280
57.922,219280
58.023,219280
58.123,219280
58.223,219280
58.323,219280
58.423,219280
58.524,219280
58.624,219280
58.724,219280
58.824,219280
58.924,219280
59.025,219280
59.125,219280
59.225,219280
59.325,219280
59.425,219280
59.525,219280
59.625,219280
59.726,219280
59.826,219281
59.926,219281
60.026,219281
60.126,219284
60.226,219285
60.327,219287
60.427,219291
60.527,219293
60.627,219293
60.727,219293
60.827,219294
60.927,219295
61.027,219297
61.128,219299
61.227,219299
61.328,219299
61.428,219299
62.528,219299
62.628,219299
62.728,219299
62.828,219299
62.928,219299
63.028,219299
63.129,219299
63.229,219299
63.329,219299
63.429,219299
63.529,219299
63.629,219299
63.729,219299
63.829,219299
63.930,219299
64.030,219299
64.130,219299
64.230,219299
64.331,219303
64.430,219304
64.531,219305
64.631,219307
64.731,219309
64.831,219309
64.931,219309
65.031,219309
65.131,219309
65.231,219309
65.331,219309
65.432,219309
65.532,219309
65.632,219309
65.732,219309
65.832,219309
65.932,219309
66.032,219309
66.133,219309
66.233,219309
66.333,219309
66.433,219309
66.533,219309
66.633,219309
66.733,219309
66.834,219309
66.934,219309
67.034,219309
67.134,219309
67.234,219309
67.334,219309
67.435,219309
67.535,219309
67.635,219309
67.735,219309
67.835,219309
67.935,219309
68.036,219309
68.136,219309
68.236,219309
68.336,219309
68.436,219309
68.536,219309
68.636,219309
68.736,219309
68.837,219309
68.937,219310
69.037,219313
69.137,219314
69.237,219314
69.337,219314
69.437,219314
69.538,219314
69.638,219314
69.738,219314
69.838,219314
69.938,219314
70.039,219314
70.138,219314
70.239,219314
70.339,219314
70.439,219314
70.539,219314
70.639,219314
70.739,219314
70.839,219314
70.940,219314
71.040,219314
71.140,219314
71.240,219315
71.340,219315
71.440,219315
71.540,219315
71.641,219315
71.741,219315
71.841,219315
71.941,219315
72.041,219315
72.141,219315
72.241,219315
72.342,219315
72.442,219315
72.542,219315
72.642,219315
72.742,219315
72.842,219315
72.942,219315
73.043,219315
73.143,219316
73.243,219318
73.343,219319
73.443,219320
73.543,219320
73.643,219320
73.744,219320
73.844,219320
73.944,219320
74.044,219320
74.144,219320
74.244,219320
74.344,219320
74.445,219320
74.545,219320
74.645,219320
74.745,219320
74.845,219320
74.945,219320
75.045,219320
75.146,219320
75.246,219320
75.346,219320
75.446,219320
75.546,219320
75.646,219321
75.746,219321
75.847,219321
75.947,219321
76.047,219321
76.147,219321
76.247,219322
76.347,219322
76.447,219322
76.548,219322
76.648,219322
76.748,219322
76.848,219322
76.948,219322
77.048,219322
77.148,219322
77.248,219322
77.348,219322
77.449,219324
77.549,219325
77.649,219326
77.749,219326
77.849,219326
77.949,219326
78.049,219326
78.149,219326
78.250,219326
78.350,219326
78.450,219326
78.550,219326
78.650,219326
78.750,219326
78.850,219326
78.951,219326
79.051,219326
79.151,219326
79.251,219326
79.351,219326
79.451,219326
79.552,219326
79.652,219326
79.752,219326
79.852,219326
79.952,219326
80.052,219326
80.152,219326
80.252,219326
80.353,219326
80.453,219326
80.553,219326
80.653,219326
80.753,219326
80.853,219326
80.953,219326
81.054,219326
81.154,219326
81.254,219326
81.354,219326
81.454,219326
81.554,219326
81.654,219326
81.755,219326
81.855,219327
81.955,219329
82.055,219329
82.155,219329
82.255,219329
82.355,219329
82.455,219329
82.556,219329
82.656,219329
82.756,219329
82.856,219329
82.956,219329
83.056,219329
83.156,219329
83.256,219329
83.356,219329
83.457,219329
83.557,219329
83.657,219329
83.757,219329
83.857,219329
83.957,219330
84.057,219332
84.158,219334
84.258,219335
84.358,219335
84.458,219337
84.558,219339
84.658,219340
84.758,219340
84.858,219340
84.959,219340
85.059,219340
85.159,219340
85.259,219340
85.359,219340
85.459,219340
85.559,219340
85.660,219340
85.760,219340
85.860,219340
85.960,219340
86.060,219340
86.160,219340
86.260,219340
86.360,219340
86.461,219340
86.561,219340
86.661,219340
86.761,219340
86.861,219340
86.961,219340
87.061,219340
87.161,219340
87.262,219340
87.362,219340
87.462,219340
87.562,219340
87.662,219340
87.763,219340
87.862,219340
87.963,219340
88.063,219340
88.163,219340
88.264,219340
88.363,219341
88.463,219342
88.563,219343
88.664,219343
88.764,219343
88.864,219343
88.964,219343
89.064,219343
89.164,219343
89.267,219343
89.364,219343
89.464,219343
89.565,219343
89.665,219343
89.765,219343
89.865,219343
89.965,219343
90.065,219343
90.165,219343
90.266,219343
90.366,219343
90.466,219343
90.566,219343
90.666,219343
90.766,219343
90.866,219343
90.967,219343
91.067,219343
91.167,219343
91.267,219343
