TO_UM
1460578269
time,tx_packets
0.001,1298532
0.101,1298532
0.201,1298532
0.301,1298532
0.402,1298532
0.502,1298532
0.602,1298532
0.702,1298532
0.802,1298532
0.903,1298532
1.003,1298532
1.103,1298532
1.203,1298532
1.303,1298532
1.404,1298532
1.504,1298539
1.604,1298540
1.704,1298541
1.804,1298541
1.905,1298541
2.005,1298541
2.105,1298542
2.205,1298542
2.305,1298542
2.405,1298543
2.506,1298543
2.606,1298543
2.706,1298543
2.806,1298543
2.907,1298543
3.007,1298543
3.107,1298543
3.207,1298543
3.307,1298543
3.408,1298543
3.508,1298543
3.608,1298543
3.708,1298543
3.809,1298543
3.909,1298543
4.009,1298543
4.109,1298543
4.209,1298543
4.310,1298543
4.410,1298543
4.510,1298543
4.610,1298543
4.710,1298543
4.811,1298543
4.911,1298543
5.011,1298543
5.111,1298543
5.211,1298543
5.312,1298543
5.412,1298543
5.512,1298543
5.612,1298543
5.712,1298547
5.812,1298549
5.912,1298549
6.013,1298549
6.113,1298549
6.213,1298550
6.313,1298550
6.413,1298550
6.513,1298550
6.613,1298550
6.714,1298551
6.814,1298551
6.914,1298551
7.014,1298551
7.114,1298551
7.214,1298551
7.314,1298551
7.415,1298551
7.515,1298551
7.615,1298551
7.715,1298551
7.815,1298551
7.915,1298551
8.015,1298551
8.116,1298551
8.216,1298551
8.316,1298551
8.416,1298551
8.516,1298551
8.617,1298551
8.717,1298551
8.817,1298551
8.917,1298551
9.017,1298551
9.118,1298551
9.218,1298551
9.318,1298551
9.418,1298551
9.518,1298551
9.619,1298551
9.719,1298551
9.819,1298551
9.919,1298551
10.019,1298552
10.120,1298552
10.220,1298557
10.320,1298558
10.420,1298560
10.520,1298560
10.620,1298561
10.720,1298561
10.821,1298561
10.921,1298561
11.021,1298562
11.121,1298563
11.221,1298563
11.321,1298563
11.421,1298563
11.521,1298563
11.622,1298563
11.722,1298563
11.822,1298563
11.922,1298563
12.022,1298563
12.122,1298563
12.222,1298568
12.323,1298569
12.423,1298569
12.523,1298569
12.623,1298569
12.724,1298569
12.824,1298569
12.924,1298569
13.024,1298569
13.124,1298569
13.225,1298569
13.325,1298569
13.425,1298569
13.525,1298569
13.625,1298569
13.725,1298569
13.826,1298569
13.926,1298569
14.026,1298569
14.126,1298569
14.226,1298569
14.327,1298571
14.427,1298571
14.527,1298571
14.627,1298571
14.727,1298573
14.828,1298574
14.928,1298574
15.028,1298574
15.128,1298574
15.228,1298576
15.328,1298576
15.429,1298576
15.529,1298576
15.629,1298576
15.729,1298576
15.830,1298576
15.930,1298576
16.030,1298576
16.130,1298576
16.230,1298576
16.331,1298576
16.431,1298576
16.531,1298576
16.631,1298576
16.731,1298576
16.832,1298576
16.932,1298576
17.032,1298576
17.132,1298576
17.232,1298577
17.333,1298577
17.433,1298577
17.533,1298577
17.633,1298577
17.733,1298577
17.834,1298577
17.934,1298577
18.034,1298577
18.134,1298577
18.234,1298577
18.335,1298577
18.435,1298577
18.535,1298578
18.635,1298578
18.735,1298578
18.836,1298578
18.936,1298581
19.036,1298581
19.137,1298582
19.236,1298582
19.337,1298582
19.437,1298583
19.537,1298584
19.637,1298584
19.737,1298584
19.837,1298584
19.938,1298584
20.038,1298584
20.138,1298584
20.238,1298584
20.338,1298584
20.438,1298584
20.539,1298584
20.639,1298585
20.739,1298585
20.839,1298585
20.940,1298585
21.040,1298585
21.140,1298585
21.240,1298585
21.340,1298585
21.441,1298585
21.541,1298585
21.641,1298585
21.741,1298585
21.841,1298585
21.942,1298585
22.042,1298585
22.142,1298585
22.242,1298585
22.343,1298585
22.443,1298585
22.543,1298585
22.643,1298586
22.743,1298586
22.844,1298586
22.944,1298586
23.044,1298586
23.144,1298590
23.244,1298591
23.344,1298591
23.445,1298591
23.545,1298593
23.645,1298596
23.745,1298596
23.846,1298596
23.946,1298597
24.046,1298597
24.146,1298597
24.246,1298597
24.347,1298597
24.447,1298597
24.547,1298597
24.647,1298597
24.747,1298597
24.848,1298597
24.948,1298597
25.048,1298597
25.148,1298597
25.248,1298597
25.349,1298597
25.449,1298597
25.549,1298597
25.649,1298597
25.750,1298597
25.850,1298597
25.950,1298597
26.050,1298597
26.150,1298597
26.251,1298597
26.351,1298597
26.451,1298597
26.551,1298597
