TO_UM
1460577821
time,tx_packets
0.001,1275067
0.101,1275067
0.201,1275067
0.301,1275067
0.402,1275067
0.502,1275068
0.602,1275068
0.702,1275068
0.802,1275068
0.903,1275068
1.003,1275068
1.103,1275068
1.203,1275068
1.304,1275068
1.404,1275068
1.504,1275068
1.604,1275068
1.704,1275068
1.805,1275068
1.905,1275068
2.005,1275068
2.105,1275068
2.206,1275068
2.306,1275068
2.406,1275069
2.506,1275069
2.606,1275069
2.707,1275069
2.807,1275069
2.907,1275069
3.007,1275069
3.107,1275069
3.208,1275069
3.308,1275069
3.408,1275069
3.508,1275069
3.608,1275069
3.709,1275069
3.809,1275074
3.909,1275075
4.009,1275075
4.109,1275081
4.209,1275081
4.310,1275081
4.410,1275081
4.510,1275081
4.610,1275081
4.711,1275087
4.811,1275091
4.911,1275095
5.011,1275098
5.111,1275107
5.212,1275111
5.312,1275111
5.412,1275111
5.512,1275111
5.612,1275111
5.713,1275111
5.813,1275111
5.913,1275111
6.013,1275111
6.113,1275111
6.214,1275111
6.314,1275111
6.414,1275111
6.514,1275111
6.615,1275111
6.715,1275111
6.815,1275111
6.915,1275111
7.016,1275111
7.116,1275111
7.216,1275111
7.316,1275111
7.416,1275112
7.516,1275112
7.617,1275112
7.717,1275112
7.817,1275112
7.917,1275112
8.018,1275112
8.118,1275112
8.218,1275112
8.318,1275112
8.418,1275112
8.519,1275112
8.619,1275112
8.719,1275112
8.819,1275112
8.919,1275112
9.020,1275118
9.120,1275119
9.220,1275119
9.320,1275119
9.421,1275119
9.521,1275119
9.621,1275119
9.721,1275119
9.821,1275119
9.922,1275119
10.022,1275119
10.122,1275119
10.222,1275119
10.323,1275119
10.423,1275119
10.523,1275119
10.623,1275119
10.723,1275119
10.824,1275119
10.924,1275119
11.024,1275119
11.124,1275119
11.225,1275119
11.325,1275119
11.425,1275120
11.525,1275120
11.626,1275120
11.726,1275120
11.826,1275120
11.926,1275120
12.026,1275120
12.127,1275120
12.227,1275120
12.327,1275120
12.427,1275120
13.528,1275131
13.628,1275131
13.728,1275131
13.828,1275131
13.928,1275131
14.029,1275131
14.129,1275131
14.229,1275131
14.329,1275131
14.429,1275131
14.530,1275131
14.630,1275131
14.730,1275131
14.830,1275131
14.931,1275131
15.031,1275131
15.131,1275132
15.231,1275132
15.332,1275132
15.432,1275132
15.532,1275132
15.632,1275133
15.732,1275133
15.833,1275133
15.933,1275133
16.033,1275133
16.133,1275133
16.234,1275133
16.334,1275133
16.434,1275133
16.534,1275133
16.634,1275133
16.735,1275133
16.835,1275133
16.935,1275133
17.035,1275133
17.136,1275133
17.236,1275133
17.336,1275133
17.436,1275136
17.536,1275141
17.637,1275141
17.737,1275143
17.837,1275145
17.937,1275145
18.037,1275145
18.138,1275145
18.238,1275145
18.338,1275145
18.438,1275145
18.539,1275145
18.639,1275145
18.739,1275145
18.839,1275145
18.939,1275145
19.040,1275145
19.140,1275145
19.240,1275145
19.340,1275145
19.440,1275145
19.541,1275145
19.641,1275145
19.741,1275145
19.841,1275145
19.942,1275145
20.042,1275145
20.142,1275145
20.242,1275145
20.342,1275145
20.443,1275145
20.543,1275145
20.643,1275145
20.743,1275145
20.844,1275145
20.944,1275145
21.044,1275145
21.144,1275145
21.245,1275145
21.345,1275145
21.445,1275145
21.545,1275145
21.645,1275146
21.746,1275146
