TO_UIUC
1460578269
time,tx_packets
0.001,227861
0.101,227871
0.201,227881
0.301,227891
0.402,227901
0.502,227911
0.602,227921
0.702,227931
0.802,227941
0.903,227951
1.003,227961
1.103,227971
1.203,227981
1.303,227991
1.404,228001
1.504,228016
1.604,228027
1.704,228037
1.804,228047
1.904,228057
2.004,228067
2.105,228077
2.205,228087
2.305,228095
2.405,228107
2.506,228116
2.606,228121
2.706,228136
2.806,228147
2.906,228157
3.007,228167
3.107,228177
3.207,228187
3.307,228197
3.408,228207
3.508,228217
3.608,228227
3.708,228237
3.809,228247
3.909,228257
4.009,228264
4.109,228269
4.209,228272
4.310,228272
4.410,228272
4.510,228272
4.610,228272
4.710,228272
4.811,228272
4.911,228272
5.011,228272
5.111,228272
5.211,228272
5.312,228272
5.412,228272
5.512,228272
5.612,228272
5.712,228276
5.812,228276
5.912,228276
6.013,228276
6.113,228276
6.213,228276
6.313,228277
6.413,228277
6.513,228277
6.613,228277
6.714,228277
6.814,228277
6.914,228277
7.014,228277
7.114,228277
7.214,228277
7.314,228277
7.415,228277
7.515,228277
7.615,228277
7.715,228277
7.815,228277
7.915,228277
8.015,228277
8.116,228277
8.216,228277
8.316,228277
8.416,228277
8.516,228277
8.617,228277
8.717,228277
8.817,228277
8.917,228277
9.017,228277
9.118,228277
9.218,228277
9.318,228277
9.418,228277
9.518,228277
9.619,228277
9.719,228277
9.819,228277
9.919,228277
10.019,228278
10.120,228280
10.220,228281
10.320,228281
10.420,228282
10.520,228282
10.620,228283
10.720,228283
10.821,228283
10.921,228283
11.021,228283
11.121,228283
11.221,228283
11.321,228283
11.421,228283
11.521,228283
11.622,228283
11.722,228283
11.822,228283
11.922,228283
12.022,228283
12.122,228283
12.222,228283
12.323,228283
12.423,228283
12.523,228283
12.623,228283
12.724,228283
12.824,228283
12.924,228283
13.024,228283
13.124,228283
13.225,228283
13.325,228283
13.425,228285
13.525,228285
13.625,228286
13.725,228286
13.826,228286
13.926,228286
14.026,228286
14.126,228286
14.226,228287
14.327,228288
14.427,228288
14.527,228289
14.627,228289
14.727,228290
14.828,228291
14.928,228291
15.028,228291
15.128,228291
15.228,228291
15.328,228291
15.429,228291
15.529,228291
15.629,228291
15.729,228291
15.830,228291
15.930,228291
16.030,228291
16.130,228291
16.230,228291
16.331,228291
16.431,228291
16.531,228291
16.631,228291
16.731,228291
16.832,228291
16.932,228291
17.032,228291
17.132,228291
17.232,228291
17.333,228291
17.433,228291
17.533,228291
17.633,228291
17.733,228291
17.834,228291
17.934,228291
18.034,228291
18.134,228291
18.234,228291
18.335,228291
18.435,228291
18.535,228292
18.636,228292
18.735,228293
18.836,228293
18.936,228293
19.036,228294
19.137,228295
19.236,228295
19.337,228295
19.437,228295
19.537,228295
