TO_UM
1460578512
time,tx_packets
0.001,1313182
0.101,1313182
0.201,1313182
0.301,1313182
0.401,1313182
0.502,1313182
0.602,1313182
0.702,1313182
0.802,1313183
0.902,1313183
1.003,1313183
1.103,1313183
1.203,1313183
1.303,1313183
1.403,1313183
1.504,1313183
1.604,1313183
1.704,1313183
1.804,1313183
1.904,1313183
2.005,1313183
2.105,1313183
2.205,1313183
2.305,1313183
2.406,1313183
2.506,1313183
2.606,1313183
2.706,1313183
2.806,1313183
2.907,1313183
3.007,1313183
3.107,1313183
3.207,1313183
3.308,1313183
3.408,1313183
3.508,1313183
3.608,1313190
3.708,1313192
3.808,1313193
3.908,1313193
4.008,1313193
4.109,1313193
4.209,1313193
4.309,1313193
4.409,1313194
4.509,1313194
4.610,1313194
4.710,1313194
4.810,1313194
4.910,1313194
5.010,1313195
5.111,1313195
5.211,1313195
5.311,1313195
5.411,1313195
5.511,1313195
5.612,1313195
5.712,1313195
5.812,1313195
5.912,1313195
6.012,1313195
6.113,1313195
6.213,1313195
6.313,1313195
6.413,1313195
6.514,1313195
6.614,1313195
6.714,1313195
6.814,1313195
6.914,1313195
7.014,1313195
7.115,1313195
7.215,1313195
7.315,1313195
7.415,1313195
7.515,1313195
7.616,1313195
7.716,1313195
7.816,1313195
7.916,1313200
8.016,1313203
8.117,1313203
8.217,1313203
8.317,1313203
8.417,1313203
8.517,1313203
8.618,1313204
8.718,1313204
8.818,1313204
8.918,1313204
9.018,1313204
9.119,1313204
9.219,1313204
9.319,1313205
9.419,1313205
9.520,1313205
9.620,1313205
9.720,1313205
9.820,1313205
9.920,1313205
10.021,1313205
10.121,1313205
10.221,1313205
10.321,1313205
10.421,1313205
10.522,1313205
10.622,1313205
10.722,1313205
10.822,1313205
10.922,1313205
11.023,1313205
11.123,1313205
11.223,1313205
11.323,1313205
11.423,1313205
11.524,1313205
11.624,1313205
11.724,1313205
11.824,1313205
11.924,1313205
12.025,1313206
12.125,1313214
12.225,1313219
12.325,1313219
12.425,1313219
12.526,1313219
12.626,1313219
12.726,1313219
12.826,1313219
12.926,1313220
13.027,1313220
13.127,1313221
13.227,1313221
13.327,1313221
13.427,1313221
13.528,1313221
13.628,1313221
13.728,1313222
13.828,1313222
13.928,1313222
14.029,1313222
14.129,1313222
14.229,1313222
14.329,1313222
14.429,1313222
14.530,1313222
14.630,1313222
14.730,1313222
14.830,1313222
14.931,1313222
15.031,1313222
15.131,1313222
15.231,1313222
15.331,1313222
15.432,1313222
15.532,1313222
15.632,1313222
15.732,1313222
15.832,1313222
15.933,1313222
16.033,1313222
16.133,1313222
16.233,1313227
16.333,1313228
16.434,1313228
16.534,1313228
16.634,1313228
16.734,1313228
16.834,1313228
16.935,1313228
17.035,1313228
17.135,1313228
17.235,1313228
17.335,1313228
17.436,1313228
17.536,1313228
17.636,1313229
17.736,1313230
17.836,1313230
17.937,1313230
18.037,1313230
18.137,1313230
18.237,1313231
18.337,1313231
18.438,1313231
18.538,1313231
18.638,1313231
18.738,1313231
18.839,1313231
18.939,1313231
19.039,1313231
19.139,1313231
19.239,1313231
19.340,1313231
19.440,1313231
19.540,1313231
19.640,1313231
19.740,1313232
19.841,1313232
19.941,1313232
20.041,1313232
20.141,1313232
20.241,1313232
20.342,1313232
20.442,1313233
20.542,1313237
20.642,1313237
20.742,1313237
20.842,1313238
20.943,1313238
21.043,1313238
21.143,1313238
21.243,1313238
21.343,1313238
21.444,1313238
21.544,1313238
21.644,1313238
21.744,1313238
21.844,1313238
21.945,1313238
22.045,1313239
22.145,1313239
22.245,1313239
22.345,1313239
22.446,1313240
22.546,1313240
22.646,1313240
22.746,1313240
22.847,1313240
22.947,1313240
23.047,1313240
23.147,1313240
23.247,1313240
23.348,1313240
23.448,1313240
23.548,1313240
23.648,1313240
23.748,1313240
23.849,1313240
23.949,1313240
24.049,1313240
24.149,1313240
24.249,1313240
24.350,1313240
24.450,1313240
24.550,1313240
24.650,1313240
24.750,1313242
24.851,1313250
24.951,1313251
25.051,1313251
25.151,1313251
25.251,1313251
25.351,1313251
25.452,1313251
25.552,1313251
25.652,1313251
25.752,1313251
25.853,1313251
25.953,1313251
26.053,1313251
26.153,1313251
26.253,1313251
26.354,1313251
26.454,1313252
26.554,1313252
26.654,1313252
26.754,1313252
26.855,1313253
26.955,1313253
27.055,1313253
27.155,1313253
27.255,1313253
27.356,1313253
27.456,1313253
27.556,1313253
27.656,1313253
27.756,1313253
27.857,1313253
27.957,1313253
28.057,1313253
28.157,1313253
28.257,1313253
28.357,1313253
28.458,1313253
28.558,1313253
28.658,1313253
28.758,1313253
28.858,1313253
28.959,1313253
29.059,1313260
29.159,1313262
29.259,1313262
29.359,1313262
29.460,1313263
29.560,1313263
29.660,1313263
29.760,1313263
29.860,1313263
29.960,1313263
30.061,1313263
30.161,1313263
30.261,1313263
30.361,1313263
30.461,1313263
30.562,1313264
30.662,1313264
30.762,1313264
30.862,1313264
30.962,1313264
31.062,1313265
31.163,1313265
31.263,1313265
31.363,1313265
31.463,1313265
31.563,1313265
31.664,1313265
31.764,1313265
31.864,1313265
31.964,1313265
32.064,1313265
32.164,1313265
32.265,1313265
32.365,1313265
32.465,1313265
32.565,1313265
